duelist_id,duelist_name,card_id,deck,sa_pow,bcd,sa_tec
39,"Duel Master K",105,0,50,0,0
39,"Duel Master K",106,0,50,0,0
39,"Duel Master K",108,0,50,0,0
39,"Duel Master K",110,0,50,0,0
39,"Duel Master K",123,72,0,0,0
39,"Duel Master K",146,0,50,50,0
39,"Duel Master K",147,0,50,50,0
39,"Duel Master K",148,0,50,50,0
39,"Duel Master K",149,0,50,50,0
39,"Duel Master K",150,0,50,50,0
39,"Duel Master K",151,0,0,50,0
39,"Duel Master K",152,0,0,50,0
39,"Duel Master K",153,0,0,50,0
39,"Duel Master K",154,0,0,50,0
39,"Duel Master K",155,0,0,50,0
39,"Duel Master K",156,0,0,50,0
39,"Duel Master K",157,0,0,50,0
39,"Duel Master K",158,0,0,50,0
39,"Duel Master K",159,0,0,50,0
39,"Duel Master K",160,0,0,50,0
39,"Duel Master K",161,0,0,50,0
39,"Duel Master K",162,0,0,50,0
39,"Duel Master K",163,0,0,50,0
39,"Duel Master K",164,0,0,50,0
39,"Duel Master K",165,0,0,50,0
39,"Duel Master K",167,80,0,0,0
39,"Duel Master K",176,0,0,50,0
39,"Duel Master K",177,0,0,50,0
39,"Duel Master K",178,0,0,50,0
39,"Duel Master K",179,0,0,50,0
39,"Duel Master K",180,0,0,48,0
39,"Duel Master K",192,72,0,0,0
39,"Duel Master K",289,72,0,0,0
39,"Duel Master K",303,0,0,0,150
39,"Duel Master K",320,0,0,0,150
39,"Duel Master K",330,0,0,0,150
39,"Duel Master K",331,0,0,0,150
39,"Duel Master K",332,0,0,0,150
39,"Duel Master K",333,0,0,0,150
39,"Duel Master K",334,0,0,0,150
39,"Duel Master K",335,0,0,0,150
39,"Duel Master K",336,0,0,0,150
39,"Duel Master K",337,0,0,0,150
39,"Duel Master K",338,48,0,0,0
39,"Duel Master K",342,0,0,0,150
39,"Duel Master K",343,100,0,0,0
39,"Duel Master K",347,0,0,0,150
39,"Duel Master K",387,72,0,0,0
39,"Duel Master K",394,80,0,0,0
39,"Duel Master K",395,72,0,0,0
39,"Duel Master K",397,70,0,0,0
39,"Duel Master K",398,80,0,0,0
39,"Duel Master K",399,70,0,0,0
39,"Duel Master K",402,80,0,0,0
39,"Duel Master K",411,80,0,0,0
39,"Duel Master K",428,75,0,0,0
39,"Duel Master K",469,80,0,0,0
39,"Duel Master K",475,80,0,0,0
39,"Duel Master K",484,80,0,0,0
39,"Duel Master K",499,80,0,0,0
39,"Duel Master K",504,72,0,0,0
39,"Duel Master K",527,80,0,0,0
39,"Duel Master K",547,80,0,0,0
39,"Duel Master K",548,72,0,0,0
39,"Duel Master K",635,80,0,0,0
39,"Duel Master K",669,0,0,0,148
39,"Duel Master K",686,0,0,0,100
