material1_id,material2_id,result_id,result_atk
11,425,613,2800
11,430,73,1800
11,431,73,1800
11,432,73,1800
11,435,73,1800
11,438,508,1800
11,441,409,1850
11,444,73,1800
11,445,73,1800
11,446,73,1800
11,449,73,1800
11,450,73,1800
11,451,73,1800
11,452,73,1800
11,454,426,2000
11,455,426,2000
11,456,426,2000
11,457,426,2000
11,458,613,2800
11,459,613,2800
11,460,613,2800
11,461,613,2800
11,462,613,2800
11,463,613,2800
11,470,39,2000
11,474,73,1800
11,484,73,1800
11,488,571,2100
11,489,571,2100
11,497,73,1800
11,503,73,1800
11,505,426,2000
11,508,409,1850
11,510,571,2100
11,511,571,2100
11,512,508,1800
11,513,508,1800
11,514,508,1800
11,515,426,2000
11,516,426,2000
11,517,426,2000
11,518,73,1800
11,519,73,1800
11,520,443,2000
11,524,73,1800
11,537,613,2800
11,539,39,2000
11,544,508,1800
11,545,39,2000
11,547,571,2100
11,548,39,2000
11,549,73,1800
11,550,73,1800
11,556,39,2000
11,557,508,1800
11,558,426,2000
11,567,571,2100
11,579,571,2100
11,580,508,1800
11,583,73,1800
11,585,508,1800
11,588,571,2100
11,589,571,2100
11,591,426,2000
11,593,73,1800
11,594,571,2100
11,596,39,2000
11,599,73,1800
11,602,73,1800
11,605,73,1800
11,606,73,1800
11,610,613,2800
11,615,73,1800
11,620,571,2100
11,623,426,2000
11,624,73,1800
11,625,73,1800
11,632,426,2000
11,634,73,1800
11,637,571,2100
11,638,571,2100
11,643,508,1800
11,646,73,1800
11,647,73,1800
11,648,508,1800
11,719,39,2000
12,15,473,1900
12,40,473,1900
12,41,551,2000
12,68,473,1900
12,101,473,1900
12,133,473,1900
12,142,473,1900
12,154,473,1900
12,157,473,1900
12,165,33,2200
12,168,473,1900
12,172,473,1900
12,176,473,1900
12,210,473,1900
12,214,473,1900
12,215,473,1900
12,242,473,1900
12,244,473,1900
12,264,551,2000
12,272,473,1900
12,291,473,1900
12,357,473,1900
12,395,551,2000
12,409,473,1900
12,417,473,1900
12,433,551,2000
12,519,473,1900
12,532,551,2000
12,555,473,1900
12,644,473,1900
13,15,467,2300
13,40,272,1300
13,68,467,2300
13,89,520,1900
13,101,272,1300
13,103,595,1300
13,133,272,1300
13,142,272,1300
13,154,272,1300
13,157,272,1300
13,165,465,2100
13,168,467,2300
13,172,272,1300
13,176,272,1300
13,177,520,1900
13,186,595,1300
13,193,520,1900
13,210,272,1300
13,214,272,1300
13,215,272,1300
13,242,272,1300
13,244,272,1300
13,261,595,1300
13,272,467,2300
13,291,467,2300
13,357,467,2300
13,390,467,2300
13,407,467,2300
13,409,467,2300
13,417,272,1300
13,449,520,1900
13,473,467,2300
13,486,117,1400
13,503,520,1900
13,518,520,1900
13,519,467,2300
13,555,467,2300
13,593,520,1900
13,644,272,1300
13,714,467,2300
15,15,473,1900
15,40,473,1900
15,41,473,1900
15,43,473,1900
15,46,529,2100
15,47,529,2100
15,61,529,2100
15,62,467,2300
15,63,467,2300
15,65,529,2100
15,66,473,1900
15,68,473,1900
15,78,473,1900
15,91,529,2100
15,93,473,1900
15,100,473,1900
15,101,473,1900
15,107,473,1900
15,110,473,1900
15,113,529,2100
15,117,467,2300
15,118,473,1900
15,120,473,1900
15,121,529,2100
15,125,467,2300
15,127,473,1900
15,133,473,1900
15,138,473,1900
15,142,473,1900
15,147,473,1900
15,151,473,1900
15,154,473,1900
15,156,473,1900
15,157,473,1900
15,160,473,1900
15,161,473,1900
15,165,473,1900
15,166,473,1900
15,168,473,1900
15,172,473,1900
15,176,473,1900
15,182,473,1900
15,185,473,1900
15,186,467,2300
15,188,529,2100
15,189,529,2100
15,195,473,1900
15,201,529,2100
15,202,529,2100
15,207,467,2300
15,210,473,1900
15,214,473,1900
15,215,473,1900
15,224,473,1900
15,225,473,1900
15,226,473,1900
15,231,473,1900
15,234,473,1900
15,235,473,1900
15,236,473,1900
15,239,473,1900
15,242,473,1900
15,244,473,1900
15,248,529,2100
15,250,473,1900
15,255,529,2100
15,256,473,1900
15,262,473,1900
15,266,473,1900
15,267,473,1900
15,272,473,1900
15,280,473,1900
15,282,529,2100
15,290,473,1900
15,291,473,1900
15,293,473,1900
15,294,473,1900
15,299,473,1900
15,300,467,2300
15,334,301,0
15,352,473,1900
15,354,473,1900
15,357,473,1900
15,362,473,1900
15,369,473,1900
15,376,473,1900
15,389,473,1900
15,399,473,1900
15,403,529,2100
15,409,473,1900
15,417,473,1900
15,434,473,1900
15,464,467,2300
15,465,467,2300
15,466,467,2300
15,468,467,2300
15,469,473,1900
15,481,529,2100
15,483,529,2100
15,487,529,2100
15,491,467,2300
15,502,473,1900
15,519,473,1900
15,521,467,2300
15,522,467,2300
15,527,529,2100
15,528,529,2100
15,538,467,2300
15,552,467,2300
15,553,473,1900
15,554,473,1900
15,555,473,1900
15,559,473,1900
15,575,529,2100
15,577,467,2300
15,581,467,2300
15,586,473,1900
15,595,467,2300
15,597,529,2100
15,598,529,2100
15,604,529,2100
15,621,473,1900
15,629,529,2100
15,635,473,1900
15,636,467,2300
15,641,473,1900
15,642,529,2100
15,644,473,1900
15,649,473,1900
16,24,470,1300
16,30,470,1300
16,31,69,2400
16,39,69,2400
16,45,462,1500
16,73,69,2400
16,81,69,2400
16,89,449,1250
16,94,69,2400
16,97,69,2400
16,108,470,1300
16,122,69,2400
16,132,470,1300
16,135,470,1300
16,138,69,2400
16,139,470,1300
16,146,470,1300
16,153,470,1300
16,154,470,1300
16,168,69,2400
16,177,449,1250
16,191,462,1500
16,193,449,1250
16,197,470,1300
16,200,69,2400
16,203,470,1300
16,211,462,1500
16,215,470,1300
16,228,470,1300
16,241,470,1300
16,254,22,2500
16,296,69,2400
16,298,69,2400
16,353,69,2400
16,357,69,2400
16,359,470,1300
16,383,69,2400
16,386,69,2400
16,387,149,1400
16,409,69,2400
16,424,69,2400
16,425,69,2400
16,426,69,2400
16,427,69,2400
16,442,69,2400
16,443,69,2400
16,448,69,2400
16,459,462,1500
16,460,462,1500
16,461,462,1500
16,462,458,1900
16,463,462,1500
16,503,449,1250
16,537,462,1500
16,539,470,1300
16,545,69,2400
16,548,470,1300
16,555,69,2400
16,556,470,1300
16,561,69,2400
16,571,69,2400
16,603,69,2400
16,610,462,1500
16,706,69,2400
16,711,69,2400
16,712,69,2400
17,24,470,1300
17,30,470,1300
17,40,401,2150
17,41,551,2000
17,45,462,1500
17,89,449,1250
17,108,470,1300
17,122,10,1500
17,132,470,1300
17,135,470,1300
17,138,10,1500
17,139,470,1300
17,146,470,1300
17,153,470,1300
17,154,470,1300
17,167,401,2150
17,177,449,1250
17,191,462,1500
17,193,449,1250
17,197,470,1300
17,200,10,1500
17,203,470,1300
17,211,462,1500
17,215,470,1300
17,228,470,1300
17,241,470,1300
17,264,551,2000
17,283,643,1350
17,296,10,1500
17,298,10,1500
17,359,470,1300
17,387,149,1400
17,394,643,1350
17,395,551,2000
17,406,643,1350
17,410,643,1350
17,411,643,1350
17,412,643,1350
17,414,643,1350
17,416,643,1350
17,417,643,1350
17,418,643,1350
17,420,643,1350
17,421,643,1350
17,422,643,1350
17,425,458,1900
17,433,551,2000
17,448,458,1900
17,459,462,1500
17,460,462,1500
17,461,462,1500
17,462,458,1900
17,463,462,1500
17,503,449,1250
17,514,643,1350
17,532,551,2000
17,537,462,1500
17,539,470,1300
17,544,643,1350
17,548,470,1300
17,556,470,1300
17,558,401,2150
17,561,10,1500
17,580,643,1350
17,585,643,1350
17,591,401,2150
17,603,10,1500
17,610,462,1500
18,24,470,1300
18,30,470,1300
18,40,401,2150
18,41,551,2000
18,45,462,1500
18,89,449,1250
18,108,470,1300
18,122,10,1500
18,132,470,1300
18,135,470,1300
18,138,10,1500
18,139,470,1300
18,146,470,1300
18,153,470,1300
18,154,470,1300
18,167,401,2150
18,177,449,1250
18,191,462,1500
18,193,449,1250
18,197,470,1300
18,200,10,1500
18,203,470,1300
18,211,462,1500
18,215,470,1300
18,228,470,1300
18,241,470,1300
18,264,551,2000
18,283,643,1350
18,296,10,1500
18,298,10,1500
18,359,470,1300
18,387,149,1400
18,394,643,1350
18,395,551,2000
18,406,643,1350
18,410,643,1350
18,411,643,1350
18,412,643,1350
18,414,643,1350
18,416,643,1350
18,417,643,1350
18,418,643,1350
18,420,643,1350
18,421,643,1350
18,422,643,1350
18,425,458,1900
18,433,551,2000
18,448,458,1900
18,459,462,1500
18,460,462,1500
18,461,462,1500
18,462,458,1900
18,463,462,1500
18,503,449,1250
18,514,643,1350
18,532,551,2000
18,537,462,1500
18,539,470,1300
18,544,643,1350
18,548,470,1300
18,556,470,1300
18,558,401,2150
18,561,10,1500
18,580,643,1350
18,585,643,1350
18,591,401,2150
18,603,10,1500
18,610,462,1500
19,24,470,1300
19,30,470,1300
19,40,401,2150
19,41,551,2000
19,45,462,1500
19,89,449,1250
19,108,470,1300
19,122,10,1500
19,132,470,1300
19,135,470,1300
19,138,10,1500
19,139,470,1300
19,146,470,1300
19,153,470,1300
19,154,470,1300
19,167,401,2150
19,177,449,1250
19,191,462,1500
19,193,449,1250
19,197,470,1300
19,200,10,1500
19,203,470,1300
19,211,462,1500
19,215,470,1300
19,228,470,1300
19,241,470,1300
19,264,551,2000
19,283,643,1350
19,296,10,1500
19,298,10,1500
19,359,470,1300
19,387,149,1400
19,394,643,1350
19,395,551,2000
19,406,643,1350
19,410,643,1350
19,411,643,1350
19,412,643,1350
19,414,643,1350
19,416,643,1350
19,417,643,1350
19,418,643,1350
19,420,643,1350
19,421,643,1350
19,422,643,1350
19,425,458,1900
19,433,551,2000
19,448,458,1900
19,459,462,1500
19,460,462,1500
19,461,462,1500
19,462,458,1900
19,463,462,1500
19,503,449,1250
19,514,643,1350
19,532,551,2000
19,537,462,1500
19,539,470,1300
19,544,643,1350
19,548,470,1300
19,556,470,1300
19,558,401,2150
19,561,10,1500
19,580,643,1350
19,585,643,1350
19,591,401,2150
19,603,10,1500
19,610,462,1500
20,24,470,1300
20,30,470,1300
20,40,401,2150
20,41,551,2000
20,45,462,1500
20,89,449,1250
20,108,470,1300
20,122,10,1500
20,132,470,1300
20,135,470,1300
20,138,10,1500
20,139,470,1300
20,146,470,1300
20,153,470,1300
20,154,470,1300
20,167,401,2150
20,177,449,1250
20,191,462,1500
20,193,449,1250
20,197,470,1300
20,200,10,1500
20,203,470,1300
20,211,462,1500
20,215,470,1300
20,228,470,1300
20,241,470,1300
20,264,551,2000
20,283,643,1350
20,296,10,1500
20,298,10,1500
20,359,470,1300
20,387,149,1400
20,394,643,1350
20,395,551,2000
20,406,643,1350
20,410,643,1350
20,411,643,1350
20,412,643,1350
20,414,643,1350
20,416,643,1350
20,417,643,1350
20,418,643,1350
20,420,643,1350
20,421,643,1350
20,422,643,1350
20,425,458,1900
20,433,551,2000
20,448,458,1900
20,459,462,1500
20,460,462,1500
20,461,462,1500
20,462,458,1900
20,463,462,1500
20,503,449,1250
20,514,643,1350
20,532,551,2000
20,537,462,1500
20,539,470,1300
20,544,643,1350
20,548,470,1300
20,556,470,1300
20,558,401,2150
20,561,10,1500
20,580,643,1350
20,585,643,1350
20,591,401,2150
20,603,10,1500
20,610,462,1500
21,24,470,1300
21,30,470,1300
21,40,401,2150
21,41,551,2000
21,45,462,1500
21,89,449,1250
21,108,470,1300
21,122,10,1500
21,132,470,1300
21,135,470,1300
21,138,10,1500
21,139,470,1300
21,146,470,1300
21,153,470,1300
21,154,470,1300
21,167,401,2150
21,177,449,1250
21,191,462,1500
21,193,449,1250
21,197,470,1300
21,200,10,1500
21,203,470,1300
21,211,462,1500
21,215,470,1300
21,228,470,1300
21,241,470,1300
21,264,551,2000
21,283,643,1350
21,296,10,1500
21,298,10,1500
21,359,470,1300
21,387,149,1400
21,394,643,1350
21,395,551,2000
21,406,643,1350
21,410,643,1350
21,411,643,1350
21,412,643,1350
21,414,643,1350
21,416,643,1350
21,417,643,1350
21,418,643,1350
21,420,643,1350
21,421,643,1350
21,422,643,1350
21,425,458,1900
21,433,551,2000
21,448,458,1900
21,459,462,1500
21,460,462,1500
21,461,462,1500
21,462,458,1900
21,463,462,1500
21,503,449,1250
21,514,643,1350
21,532,551,2000
21,537,462,1500
21,539,470,1300
21,544,643,1350
21,548,470,1300
21,556,470,1300
21,558,401,2150
21,561,10,1500
21,580,643,1350
21,585,643,1350
21,591,401,2150
21,603,10,1500
21,610,462,1500
22,31,72,0
22,82,217,3200
23,60,617,1700
23,128,483,2000
23,147,4,1200
23,175,483,2000
23,189,483,2000
23,198,483,2000
23,208,483,2000
23,229,483,2000
23,230,617,1700
23,247,230,1500
23,251,230,1500
23,253,483,2000
23,260,483,2000
23,264,483,2000
23,395,483,2000
23,396,483,2000
23,436,230,1500
23,439,617,1700
23,494,617,1700
23,507,617,1700
23,540,483,2000
23,542,230,1500
23,543,230,1500
23,546,230,1500
23,582,483,2000
23,601,483,2000
23,608,483,2000
23,616,483,2000
23,626,230,1500
23,628,483,2000
23,631,483,2000
23,633,483,2000
24,28,457,1200
24,31,97,1600
24,34,470,1300
24,40,154,700
24,41,96,1500
24,42,470,1300
24,58,9,500
24,59,564,2200
24,73,39,2000
24,75,228,1000
24,81,545,1700
24,94,545,1700
24,97,545,1700
24,100,30,1200
24,101,215,1000
24,104,470,1300
24,107,30,1200
24,108,36,1500
24,110,30,1200
24,114,470,1300
24,118,30,1200
24,120,96,1500
24,122,97,1600
24,123,228,1000
24,128,470,1300
24,129,470,1300
24,138,97,1600
24,142,470,1300
24,143,470,1300
24,144,470,1300
24,145,470,1300
24,147,30,1200
24,151,96,1500
24,154,215,1000
24,156,30,1200
24,157,228,1000
24,158,228,1000
24,160,30,1200
24,161,30,1200
24,165,96,1500
24,166,30,1200
24,167,457,1200
24,168,97,1600
24,172,30,1200
24,174,470,1300
24,176,215,1000
24,179,470,1300
24,180,228,1000
24,182,30,1200
24,183,470,1300
24,184,470,1300
24,185,30,1200
24,190,470,1300
24,195,30,1200
24,200,97,1600
24,202,9,500
24,210,154,700
24,213,470,1300
24,214,30,1200
24,216,470,1300
24,220,470,1300
24,224,30,1200
24,225,96,1500
24,226,30,1200
24,231,30,1200
24,235,30,1200
24,236,30,1200
24,237,457,1200
24,238,228,1000
24,239,30,1200
24,242,154,700
24,244,457,1200
24,247,539,1100
24,250,30,1200
24,253,470,1300
24,256,96,1500
24,257,457,1200
24,259,470,1300
24,262,30,1200
24,263,457,1200
24,266,30,1200
24,267,30,1200
24,268,470,1300
24,273,228,1000
24,274,228,1000
24,280,30,1200
24,282,642,1150
24,284,470,1300
24,290,30,1200
24,293,30,1200
24,294,96,1500
24,296,97,1600
24,298,97,1600
24,299,96,1500
24,352,96,1500
24,353,97,1600
24,354,96,1500
24,357,545,1700
24,362,30,1200
24,366,457,1200
24,387,470,1300
24,399,30,1200
24,409,39,2000
24,417,215,1000
24,424,39,2000
24,425,545,1700
24,428,470,1300
24,436,539,1100
24,448,545,1700
24,455,457,1200
24,469,30,1200
24,486,470,1300
24,488,228,1000
24,489,99,1800
24,502,96,1500
24,505,457,1200
24,510,228,1000
24,511,99,1800
24,515,457,1200
24,516,457,1200
24,527,9,500
24,530,470,1300
24,541,9,500
24,545,39,2000
24,547,228,1000
24,553,96,1500
24,555,39,2000
24,558,457,1200
24,559,96,1500
24,561,97,1600
24,567,99,1800
24,574,470,1300
24,579,228,1000
24,586,30,1200
24,588,228,1000
24,589,228,1000
24,591,457,1200
24,603,97,1600
24,612,470,1300
24,620,99,1800
24,628,470,1300
24,635,30,1200
24,637,99,1800
24,641,96,1500
24,644,154,700
24,649,96,1500
24,712,39,2000
25,103,22,2500
25,122,31,1500
25,138,31,1500
25,180,594,2000
25,200,31,1500
25,280,641,1350
25,296,31,1500
25,298,31,1500
25,561,31,1500
25,603,31,1500
26,91,92,2000
26,138,4,1200
28,31,426,2000
28,40,244,900
28,62,531,2100
28,63,531,2100
28,73,426,2000
28,81,426,2000
28,89,518,1450
28,90,531,2100
28,94,426,2000
28,97,426,2000
28,100,456,1300
28,101,244,900
28,107,456,1300
28,108,457,1200
28,109,531,2100
28,110,456,1300
28,118,456,1300
28,120,456,1300
28,122,426,2000
28,128,531,2100
28,129,531,2100
28,135,457,1200
28,138,426,2000
28,139,457,1200
28,146,457,1200
28,147,456,1300
28,151,456,1300
28,153,457,1200
28,154,457,1200
28,156,456,1300
28,157,244,900
28,160,456,1300
28,161,456,1300
28,166,456,1300
28,168,426,2000
28,172,456,1300
28,176,244,900
28,177,518,1450
28,180,531,2100
28,182,456,1300
28,185,456,1300
28,192,531,2100
28,193,518,1450
28,195,456,1300
28,197,457,1200
28,200,426,2000
28,203,457,1200
28,210,244,900
28,214,456,1300
28,215,457,1200
28,216,531,2100
28,224,456,1300
28,226,456,1300
28,228,457,1200
28,231,456,1300
28,234,531,2100
28,235,456,1300
28,236,456,1300
28,239,531,2100
28,242,244,900
28,243,531,2100
28,249,531,2100
28,250,456,1300
28,251,531,2100
28,252,531,2100
28,253,531,2100
28,256,456,1300
28,260,531,2100
28,262,456,1300
28,266,531,2100
28,267,456,1300
28,280,531,2100
28,290,456,1300
28,293,456,1300
28,294,456,1300
28,296,426,2000
28,298,426,2000
28,299,531,2100
28,352,531,2100
28,353,426,2000
28,354,456,1300
28,357,426,2000
28,359,457,1200
28,362,456,1300
28,363,531,2100
28,395,531,2100
28,399,456,1300
28,409,426,2000
28,417,244,900
28,424,426,2000
28,425,426,2000
28,428,531,2100
28,429,531,2100
28,430,531,2100
28,431,531,2100
28,432,531,2100
28,433,531,2100
28,434,531,2100
28,435,531,2100
28,448,426,2000
28,449,518,1450
28,469,456,1300
28,494,531,2100
28,503,518,1450
28,530,531,2100
28,532,531,2100
28,539,457,1200
28,545,426,2000
28,548,457,1200
28,551,531,2100
28,553,456,1300
28,555,426,2000
28,556,457,1200
28,559,456,1300
28,561,426,2000
28,574,531,2100
28,582,531,2100
28,586,456,1300
28,592,531,2100
28,593,518,1450
28,594,531,2100
28,600,531,2100
28,603,426,2000
28,612,531,2100
28,618,531,2100
28,621,531,2100
28,622,531,2100
28,625,531,2100
28,626,531,2100
28,627,531,2100
28,628,531,2100
28,631,531,2100
28,635,531,2100
28,638,531,2100
28,641,531,2100
28,644,244,900
28,649,531,2100
28,712,426,2000
30,31,97,1600
30,34,470,1300
30,41,96,1500
30,42,470,1300
30,59,564,2200
30,73,39,2000
30,75,99,1800
30,81,545,1700
30,94,545,1700
30,97,545,1700
30,100,96,1500
30,104,470,1300
30,107,96,1500
30,108,36,1500
30,110,96,1500
30,114,470,1300
30,118,96,1500
30,120,96,1500
30,122,97,1600
30,123,99,1800
30,128,470,1300
30,129,470,1300
30,138,97,1600
30,142,470,1300
30,143,470,1300
30,144,470,1300
30,145,470,1300
30,147,96,1500
30,151,96,1500
30,156,96,1500
30,157,99,1800
30,158,99,1800
30,160,96,1500
30,161,96,1500
30,165,96,1500
30,166,96,1500
30,168,97,1600
30,172,96,1500
30,174,470,1300
30,179,470,1300
30,180,99,1800
30,182,96,1500
30,183,470,1300
30,184,470,1300
30,185,96,1500
30,190,470,1300
30,195,96,1500
30,200,97,1600
30,213,470,1300
30,214,96,1500
30,216,470,1300
30,220,470,1300
30,224,96,1500
30,225,96,1500
30,226,96,1500
30,231,96,1500
30,235,96,1500
30,236,96,1500
30,238,99,1800
30,239,96,1500
30,250,96,1500
30,253,470,1300
30,256,96,1500
30,259,470,1300
30,262,96,1500
30,266,96,1500
30,267,96,1500
30,268,470,1300
30,273,99,1800
30,274,99,1800
30,280,96,1500
30,284,470,1300
30,290,96,1500
30,293,96,1500
30,294,96,1500
30,296,97,1600
30,298,97,1600
30,299,96,1500
30,352,96,1500
30,353,97,1600
30,354,96,1500
30,357,545,1700
30,362,96,1500
30,387,470,1300
30,399,96,1500
30,409,39,2000
30,424,39,2000
30,425,545,1700
30,428,470,1300
30,448,545,1700
30,469,96,1500
30,486,470,1300
30,488,99,1800
30,489,99,1800
30,502,96,1500
30,510,99,1800
30,511,99,1800
30,530,470,1300
30,545,39,2000
30,547,99,1800
30,553,96,1500
30,555,39,2000
30,559,96,1500
30,561,97,1600
30,567,99,1800
30,574,470,1300
30,579,99,1800
30,586,96,1500
30,588,99,1800
30,589,99,1800
30,603,97,1600
30,612,470,1300
30,620,99,1800
30,628,470,1300
30,635,96,1500
30,637,99,1800
30,641,96,1500
30,649,96,1500
30,712,39,2000
31,34,84,1380
31,36,97,1600
31,41,11,1750
31,43,11,1750
31,45,425,1600
31,62,386,2000
31,66,11,1750
31,70,448,1600
31,71,448,1600
31,74,426,2000
31,75,571,2100
31,78,11,1750
31,89,448,1600
31,93,11,1750
31,96,97,1600
31,97,545,1700
31,98,97,1600
31,99,39,2000
31,100,11,1750
31,107,11,1750
31,108,97,1600
31,110,11,1750
31,118,11,1750
31,120,11,1750
31,123,571,2100
31,124,409,1850
31,127,11,1750
31,131,73,1800
31,132,97,1600
31,135,97,1600
31,138,11,1750
31,139,97,1600
31,140,448,1600
31,146,97,1600
31,147,11,1750
31,150,73,1800
31,151,11,1750
31,152,448,1600
31,153,97,1600
31,154,97,1600
31,156,11,1750
31,157,571,2100
31,158,571,2100
31,160,11,1750
31,161,11,1750
31,165,11,1750
31,166,11,1750
31,167,426,2000
31,172,11,1750
31,177,448,1600
31,180,571,2100
31,182,11,1750
31,185,11,1750
31,191,425,1600
31,193,448,1600
31,195,11,1750
31,196,448,1600
31,197,97,1600
31,199,448,1600
31,203,97,1600
31,205,448,1600
31,206,448,1600
31,211,425,1600
31,214,11,1750
31,215,97,1600
31,224,11,1750
31,225,11,1750
31,226,11,1750
31,227,448,1600
31,228,97,1600
31,231,11,1750
31,234,11,1750
31,235,11,1750
31,236,11,1750
31,237,426,2000
31,238,571,2100
31,239,11,1750
31,241,97,1600
31,243,448,1600
31,244,426,2000
31,249,448,1600
31,250,11,1750
31,256,11,1750
31,257,426,2000
31,258,448,1600
31,262,11,1750
31,263,426,2000
31,265,448,1600
31,266,11,1750
31,267,11,1750
31,270,448,1600
31,273,571,2100
31,274,571,2100
31,275,409,1850
31,280,11,1750
31,283,409,1850
31,286,409,1850
31,289,448,1600
31,290,11,1750
31,292,448,1600
31,293,11,1750
31,294,11,1750
31,297,409,1850
31,299,11,1750
31,351,97,1600
31,352,11,1750
31,354,11,1750
31,355,409,1850
31,359,97,1600
31,361,448,1600
31,362,11,1750
31,366,426,2000
31,368,545,1700
31,369,11,1750
31,371,613,2800
31,388,409,1850
31,393,448,1600
31,394,409,1850
31,398,448,1600
31,399,11,1750
31,405,409,1850
31,406,409,1850
31,408,409,1850
31,410,409,1850
31,411,409,1850
31,412,409,1850
31,413,409,1850
31,414,409,1850
31,416,409,1850
31,417,409,1850
31,418,409,1850
31,419,409,1850
31,420,409,1850
31,421,409,1850
31,422,409,1850
31,423,409,1850
31,425,613,2800
31,430,448,1600
31,431,448,1600
31,432,448,1600
31,435,448,1600
31,438,409,1850
31,441,409,1850
31,444,448,1600
31,445,448,1600
31,446,448,1600
31,449,448,1600
31,450,448,1600
31,451,448,1600
31,452,448,1600
31,454,426,2000
31,455,426,2000
31,456,426,2000
31,457,426,2000
31,458,613,2800
31,459,425,1600
31,460,425,1600
31,461,425,1600
31,462,425,1600
31,463,425,1600
31,469,11,1750
31,470,97,1600
31,474,448,1600
31,484,448,1600
31,488,571,2100
31,489,571,2100
31,497,448,1600
31,502,11,1750
31,503,448,1600
31,505,426,2000
31,508,409,1850
31,510,571,2100
31,511,571,2100
31,512,409,1850
31,513,409,1850
31,514,409,1850
31,515,426,2000
31,516,426,2000
31,517,426,2000
31,518,448,1600
31,519,73,1800
31,520,443,2000
31,524,448,1600
31,537,425,1600
31,539,97,1600
31,544,409,1850
31,545,39,2000
31,547,571,2100
31,548,97,1600
31,549,448,1600
31,550,448,1600
31,553,11,1750
31,554,11,1750
31,556,97,1600
31,557,409,1850
31,558,426,2000
31,559,11,1750
31,567,571,2100
31,579,571,2100
31,580,409,1850
31,583,448,1600
31,585,409,1850
31,586,11,1750
31,588,571,2100
31,589,571,2100
31,591,426,2000
31,593,448,1600
31,594,571,2100
31,596,545,1700
31,599,448,1600
31,602,448,1600
31,605,448,1600
31,606,448,1600
31,610,425,1600
31,615,448,1600
31,620,571,2100
31,621,11,1750
31,623,426,2000
31,624,73,1800
31,625,73,1800
31,632,426,2000
31,634,448,1600
31,635,11,1750
31,637,571,2100
31,638,571,2100
31,641,11,1750
31,643,409,1850
31,646,448,1600
31,647,448,1600
31,648,409,1850
31,649,11,1750
31,719,39,2000
32,124,508,1800
32,275,508,1800
32,283,508,1800
32,286,508,1800
32,297,508,1800
32,355,508,1800
32,388,508,1800
32,394,508,1800
32,405,508,1800
32,406,508,1800
32,408,508,1800
32,410,508,1800
32,411,508,1800
32,412,508,1800
32,413,508,1800
32,414,508,1800
32,416,508,1800
32,417,508,1800
32,418,508,1800
32,419,508,1800
32,420,508,1800
32,421,508,1800
32,422,508,1800
32,423,508,1800
32,438,508,1800
32,512,508,1800
32,513,508,1800
32,514,508,1800
32,544,508,1800
32,557,508,1800
32,580,508,1800
32,585,508,1800
32,643,508,1800
32,648,508,1800
34,40,401,2150
34,41,551,2000
34,45,462,1500
34,89,449,1250
34,108,470,1300
34,122,10,1500
34,132,470,1300
34,135,470,1300
